Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465530.5028324,-0.7550034379870434,0.4073138013383981,-13.062545470930317,2.612213443677966,-25.628124148958456,1.3176368064905475
1694465530.5408905,-0.7754191279063498,0.4149300070760398,-13.402743377590898,3.322309248138211,-25.18441177752573,1.3712637201981543
1694465530.5853887,-0.7554781487079207,0.420291692910006,-13.268276464285403,3.087342286980153,-25.438408869657998,1.3641984152150606
1694465530.6324775,-0.719209011750273,0.39006674499535654,-12.756947738978468,3.599166395862703,-26.695126904493367,1.1223719414288702
1694465530.6840773,-0.7018924592834415,0.3567186886963474,-12.09682489916166,-0.2327027803575774,-34.113444130735964,1.308815670153212
1694465530.7315974,-0.6793487628826158,0.35385910767930584,-12.179086701602518,0.667344374772803,-33.21915854349774,1.0247031090978922
1694465530.7803724,-0.7623629843714532,0.34902354398918023,-13.115076147206942,-1.6437937922099835,-25.054050324247644,2.193804835435518
1694465530.8268774,-0.7884470899774634,0.3750542554546388,-13.764839850155585,-0.39590420617249933,-26.084550089042004,2.031401910757573
1694465530.8653038,-0.7866489047223908,0.3468218450052434,-13.659526802801008,-1.4620451481275545,-26.57221213831763,2.2654887229396117
1694465530.9113536,-0.8008327090153537,0.4032821033619798,-13.98735898686084,0.9588067463805494,-27.036235217803615,1.76774096880769
1694465530.9585886,-0.8010521161073294,0.4443820045045297,-13.921970911261063,2.121499136608019,-28.284363647131386,1.4857433264522903
1694465531.002376,-0.7646819014969024,0.42000543047133787,-13.72998246582734,4.355047411800175,-28.75601017190283,1.0011783793254416
1694465531.0611405,-0.6663241265909177,0.4228324414609479,-12.326978965204017,6.402428029616615,-26.093629633174558,0.45607733590025745
1694465531.1171622,-0.7683803155655733,0.33503201555474016,-13.20626832305501,-4.530549334229061,-33.475906265965364,2.4440191128748445
1694465531.167055,-0.7641056473789813,0.39151976331465077,-13.716672873582073,2.161303224031716,-31.1615050570847,1.2343968508317253
1694465531.2114303,-0.7500388808136709,0.46625434027224033,-13.498107808303502,5.570592480309159,-31.51958869609375,0.4570687618164406
1694465531.2553368,-0.7478978318099614,0.4679821164843818,-13.372143698614238,6.259321383242142,-31.607221945863436,0.24395274480346885
1694465531.2971888,-0.712101918953473,0.4519658344680555,-13.25648813216894,6.136682218973004,-32.54131692655354,0.2323554564278112
1694465531.343082,-0.7087031030431659,0.43627561272801385,-12.941729323306223,6.671106181478155,-31.36018483492364,0.23912369085007867
1694465531.3896244,-0.752081417709797,0.37396569704843996,-13.190338946620251,1.6059002232176418,-25.693330051367198,1.6541119465726553
1694465531.436901,-0.7818999635462651,0.29541274527765404,-13.11256259054571,-2.387490299999733,-18.681334671718517,2.7311677709988835
1694465531.4870687,-0.8004591321569778,0.363546644502891,-13.164799743182815,0.3055306120009007,-19.252843956045258,2.1614734377994687
1694465531.5358844,-0.7188093859597044,0.42970922029824044,-12.87421872316527,5.677842133046813,-25.2685279855821,0.7153605729883417
1694465531.5807035,-0.6868674609113725,0.45460474583324606,-12.636762289217867,7.073160244578229,-28.467161120060297,0.13572353483227317
1694465531.6300714,-0.683571829131572,0.4517577420788066,-12.52818072201297,5.467735895686037,-36.7678779879427,0.020472715791274965
1694465531.6778889,-0.7021682413513108,0.3259076256101747,-12.58513469303671,-1.3593759575884974,-37.357936874104055,1.641432232571848
1694465531.7411394,-0.7806403005307949,0.37786342478574797,-13.46333305920652,1.030977328702562,-22.488993930181092,1.8414824208013805
1694465531.7933772,-0.66841850327984,0.5323286432725243,-12.254409225484952,9.603696560403524,-28.49850326959436,-0.5639321237709716
1694465531.836016,-0.6837826693587932,0.4681632003155163,-12.192529195495393,9.394886699963163,-28.704215478056092,-0.48224803028290353
1694465531.8838737,-0.7479669313989881,0.352216858435074,-12.611633477158154,1.2253165837461708,-28.296744223602445,1.6404756531854012
1694465531.9314337,-0.7615454749264732,0.264637016418674,-12.766381380431515,-4.355508531143574,-29.73274735866635,2.8567468358904975
1694465531.9831164,-0.7735985357184623,0.30839917432581787,-13.242328255244214,-4.723838304963415,-24.82807214478551,2.8500008507354018
1694465532.0284739,-0.7704684743489194,0.41960252980449164,-13.563119590209642,2.0882122019690392,-28.570561885627235,1.2868022377849826
1694465532.0789185,-0.7323077979205763,0.5129570321387944,-13.365294650356159,8.27114578428857,-31.633404106424784,-0.13631865893971096
1694465532.1294322,-0.758741040832037,0.4150639119668571,-13.106973564606282,4.737345006645803,-22.103580615885225,1.144787058096746
1694465532.1738176,-0.7811657728025736,0.3828195234778984,-13.03616000072596,1.7477689239653778,-19.728674796106855,2.0228060568481183
1694465532.221276,-0.764742012999899,0.32861547132694957,-12.631497167788915,-0.8015620871784819,-17.898600378191933,2.4240692762174554
1694465532.2670796,-0.7505642015263287,0.2612841434277269,-12.358334102369849,-2.2446183867840688,-17.558956551727498,2.4762961253388234
1694465532.3133044,-0.7116749503230961,0.31612168786089123,-12.304018891545738,-1.413399699608231,-23.644353237114046,1.9709206108084452
1694465532.359686,-0.6925708490434817,0.39247395481497227,-12.646972131386637,2.2994378641355944,-35.2922159321148,0.737697757148247
1694465532.40984,-0.6950364910479738,0.47614190546944224,-12.983090413993732,6.380857945199132,-39.13657889120555,-0.26647226233172105
1694465532.452547,-0.6891473870435192,0.4499629959653446,-12.998935978113643,5.490354413562368,-38.816345892355564,0.005302818652843655
1694465532.502054,-0.7899644968264923,0.37865732746042946,-13.706000249438933,1.2305626580741098,-27.762454632800456,1.8518517527553264
1694465532.5495117,-0.8007796134828862,0.3338059379917193,-13.549160640047287,-1.2325409330476909,-23.103203379569965,2.4531551848564632
1694465532.5936801,-0.7965901185883917,0.28774376602749774,-13.299440625417784,-1.804668683463941,-20.498979761904238,2.621058114380247
1694465532.6378863,-0.7828430043480097,0.3074933994227682,-13.177339739310678,-2.2504139810810067,-19.54202240684784,2.5756447284347637
1694465532.6840754,-0.7424997593444935,0.3629243815843419,-12.93851091383807,-0.5900437582247058,-19.667551165606856,2.0593086763243953
1694465532.7380493,-0.6826969584483429,0.5262616324642813,-12.559013420938712,11.073924533024911,-28.04790838936701,-0.75107964733008
1694465532.7813537,-0.6825958772799634,0.4961001638482414,-12.491077737293455,11.409451319742491,-29.02946628765647,-0.7798642801909672
1694465532.8263972,-0.6968898865969617,0.4635044775380126,-12.689495090664138,8.192979866194069,-25.94234680306908,0.10008587192518448
1694465532.8748617,-0.728670151008199,0.3140873276205478,-13.032037061409955,-0.04701694425025593,-28.642040131365174,2.093785308258738
1694465532.92242,-0.7377193070241628,0.24300402949187694,-12.936227681752861,-5.577237506923446,-30.73575566144023,2.915810317248326
1694465532.9855714,-0.7210613866242559,0.520561017136584,-13.167817532503832,8.46361431783085,-30.243780531182296,-0.3077844798601248
1694465533.0355983,-0.7640191597104486,0.4001120636921063,-13.092681989577507,4.513704240377287,-21.62748670223379,1.2500830892357904
1694465533.0847132,-0.767662200571734,0.3171355826097364,-12.832414814845336,0.280448568072174,-21.73306473919833,2.2460469150101154
1694465533.1279602,-0.7573210787882809,0.3245413447882375,-12.786781792966469,-0.3343961559630557,-20.402580955013846,2.24637540214486
1694465533.1732087,-0.7738343810957939,0.2760088143223065,-12.734691745229274,-2.6780458980239494,-23.206344999808035,2.6653986539694863
1694465533.2284772,-0.6734346218732439,0.3896500572826578,-12.560952604966527,-0.47586823360175146,-37.71646935481486,1.0964320262172826
1694465533.27105,-0.7157569513561839,0.43957643091339493,-12.757039382395646,2.534439476907419,-38.8707386384679,0.42062402595072257
1694465533.3184476,-0.7076881332690386,0.455374205195366,-13.149496246435714,7.573141792597166,-36.16113887857109,-0.25754150198938675
1694465533.3698702,-0.8146239633000851,0.4031542629651912,-13.802223767952697,2.658002303668244,-25.17494275792925,1.7253182669172773
1694465533.4288247,-0.7048563616242784,0.35225179716308874,-12.048837973336404,1.3889253331795715,-17.919534907103323,1.6294235293873953
1694465533.4772866,-0.6798459854262289,0.43541405679088685,-12.620799405130324,4.201243728047171,-35.26767971407404,0.5357984785201637
1694465533.5391612,-0.7998503109842172,0.33364989584617843,-13.775760199106983,0.30709524204151606,-25.00084943269826,2.0478636992250436
1694465533.5999043,-0.7044520307740951,0.4832040804410238,-12.327163824897362,7.432899393729844,-24.24057564991434,0.027507686146655885
1694465533.6378322,-0.7175798583486319,0.4389188879834225,-12.48215792841128,6.628184503325315,-22.287546512037828,0.5844468047826687
1694465533.6833963,-0.689754236617449,0.508421606466785,-12.385534965585698,10.120944557690027,-26.61101728512005,-0.6391871711292048
1694465533.7291055,-0.684406033603306,0.45470204700767836,-12.636186979262781,8.711948417185841,-32.33859970586046,-0.26888816908849833
1694465533.780354,-0.77357141628862,0.33326633542343176,-13.328120898278659,-1.361229795895884,-34.898185070854225,2.0222865664374403
1694465533.8233736,-0.7492696857319601,0.294722644968322,-13.307558275703087,-2.534732147865874,-33.925955264058445,2.327763785641501
1694465533.8709493,-0.7708500757640255,0.27556720249501643,-13.011148249036225,-5.762562797525806,-32.82910248254079,2.8149934475505205
1694465533.9181464,-0.7442395989720598,0.299122250830425,-12.97177275754402,-3.390447100108961,-27.434224343568893,2.392850724787092
1694465533.9647284,-0.7315796409545445,0.35542770851615346,-12.802456056931739,-0.4102252848527037,-24.82387509774577,1.7560602838297648
1694465534.0135949,-0.712199048229893,0.516775268507986,-13.008880501916867,7.634820469657392,-29.784654387154077,-0.19800462220402437
1694465534.0627487,-0.7791322232386317,0.4780364444339633,-13.488112409793942,6.324762110646663,-25.252305789945385,0.7441846078922865
1694465534.1057358,-0.7673708669425636,0.43351196130090175,-13.5768138083574,5.3454792010929,-22.85888331603699,1.0643172062323494
1694465534.1484282,-0.7901033138425628,0.45078184552230516,-13.636914897329337,4.980032143707103,-23.225454918191662,1.1711863807115712
1694465534.1966248,-0.7730797208299336,0.4042800708717711,-13.329686051809976,3.7908059096401203,-18.871611858218664,1.614103389834522
1694465534.2468567,-0.7488565218189329,0.3334734463787261,-12.680443396422593,-0.21156873589066905,-24.585044415767207,1.9351369253427997
1694465534.2873762,-0.723630635134497,0.37971785446604445,-12.559716450174161,1.84342210354761,-21.2220577713481,1.6306030239676552
1694465534.3335054,-0.6869845691116003,0.3227891592373404,-12.312688798104517,0.577355705352101,-26.192619255870802,1.5448906831688163
1694465534.3801055,-0.6642654751285502,0.3436161524123249,-12.178326830087276,-1.1477837531642017,-31.471582754399243,1.469836368288437
1694465534.427825,-0.6967097859841136,0.4235607205377998,-12.685059785034543,2.59248853912133,-40.11346780138861,0.7646220637074066
1694465534.4744773,-0.7609485661889499,0.35842450358916134,-13.34774294451093,-0.5718375413012105,-37.518015299298426,1.5847618239446
1694465534.5274518,-0.7892637422463791,0.3962724730378695,-13.869705066840385,1.1726139484163767,-24.92651339888645,1.9306946696229659
1694465534.571065,-0.7714733383150048,0.35439330299310656,-13.672010202922525,1.421186070659779,-23.484394238862546,1.843155369409633
1694465534.6191664,-0.7430543416325905,0.40009029366862636,-12.810828598752785,3.9034483115034924,-20.869587012934733,1.2182283352660086
1694465534.662691,-0.7352010508384605,0.41686462283473213,-12.652788264010958,4.02738726949265,-21.090255824456555,1.134189266726569
1694465534.713877,-0.6935954269868869,0.4497879128908884,-12.22293622985391,7.674996421728313,-21.475315571947895,0.2308578965707575
1694465534.767907,-0.7479037541662299,0.3579020003154114,-13.5055666809943,-0.12210510773531169,-32.35195722193077,1.8896021995092518
1694465534.8248901,-0.766928261301798,0.3582616604955571,-13.155740413736481,-0.41413609389672246,-29.749586078380872,1.733839784277233
1694465534.8710082,-0.7132660554802204,0.3702827230087373,-12.853686989029267,2.525609658221846,-26.823017181575764,1.1312223536324026
1694465534.916673,-0.7323388612756121,0.4027235688474122,-12.522657278314128,3.382344733168644,-24.870629440047253,0.8153288400123841
1694465534.964905,-0.7507638904449685,0.3849965151707697,-12.974873790636202,3.336857603754183,-21.523153106582214,1.3060064631902684
1694465535.01595,-0.7250134436212781,0.3673444766524958,-13.415478898345995,6.177399104021202,-20.03801902406579,1.282863004484799
1694465535.0613127,-0.7616374704976749,0.43072545488797287,-13.362180595896877,3.3600379121862147,-25.410538642395558,1.322840409919234
1694465535.1072469,-0.6968801915567058,0.3527192620502517,-13.0226162367988,2.3812063602624853,-31.202727043721744,1.187003065786115
1694465535.1541216,-0.690143162315846,0.39714987801161117,-12.641782788307061,0.4535440306385645,-34.24055887207052,1.3568623532299107
1694465535.2045627,-0.6876801505039536,0.3171371332900015,-12.040886022416615,-1.2639334443613528,-36.64185778727569,1.3574907782199261
1694465535.2524571,-0.7575521805910306,0.3034729080841836,-12.96593094379837,-6.712538890508533,-28.986809032651298,2.955973047576986
1694465535.2980828,-0.7746343746040747,0.34071297063450556,-13.446897981088359,-2.936770007382279,-29.917494744633117,2.2912776594664344
1694465535.342115,-0.78562580664717,0.4057565447574416,-13.790903286933176,0.17143309326112188,-29.008799672889456,1.7814143838616978
1694465535.3923151,-0.7771709823713273,0.42488138026502,-13.747858247165126,5.206694840327614,-24.131947641137195,1.0103522644605256
1694465535.4398243,-0.7704982578372714,0.46726089551569006,-13.150240079509434,7.312112086479264,-23.880505357832583,0.5302170972191682
1694465535.4851599,-0.7217413644697768,0.46308263826483964,-12.65872942194169,8.221628900988101,-22.48701529937246,0.22464968030343258
1694465535.5295825,-0.6961511117977572,0.46321586211823584,-12.461352414383505,8.45649328278665,-21.92612116077362,0.12827691137225372
1694465535.5799987,-0.719585850939108,0.34249613552169444,-12.376199077168494,3.917433805260984,-17.287678077856945,1.4820514222243766
1694465535.639534,-0.7543701706763786,0.3700327754817576,-13.323159593319016,-1.7873359504123982,-37.34921190294817,1.8031905706564189
1694465535.7021098,-0.719373559976896,0.3694017444072215,-12.52872988172096,4.728140823711197,-18.32918756735137,1.0473922450306183
1694465535.763482,-0.7285255530554453,0.3521096012320659,-13.408830493595765,-0.5586189999025741,-36.54639567614639,1.6359939073688885
1694465535.8235517,-0.7362263092668027,0.41788216925299215,-12.78943823432365,4.339022798329385,-21.89171735301352,1.0081864257047606
1694465535.8645852,-0.731040696560755,0.367300890328361,-12.857731797346286,3.3272189160653873,-21.39240590229851,1.3399174202796402
1694465535.9095752,-0.7662268629032054,0.3417939649649404,-12.97035578702599,0.1454907259948861,-17.890328379765364,2.1265688730855707
